question_text,chapter_name,topic_name
Assertion: An elementary reaction cannot have fractional order:Reason: Stoichiometric coefficients in an elementary reactioncan be fractional.Both Assertion and Reason are correct and Reason is theA)correct explanation of Assertion.Both Assertion and Reason are correct but Reason is not theB)coirectexplanation of Assertion.C)Assertion is correct but Reason is incorrect:D)Both Assertion and Reason are incorrect,Chemical Kinetics,Types of chemical reactions
For   any   simpleOrelementary reaction   order of reaction &molecularity are-A)SameB)DifferentC)FractionalD)None of these,Chemical Kinetics,Types of chemical reactions
The molecularity of reaction changeA)Ifthe temperature is increasedB)Ifthe concentration of the reactants is decreasedC)Ifthe concentration of the reactants is increasedD)Cannotchange,Chemical Kinetics,Types of chemical reactions
Assertion:If' initial  concentration of all the reactantsstoichiometricratiotheirhalf-lifesameirespective of the order:Reasou:Molecularity of a complex reaction is not defined If both (Assertion) and (Reason) are trueand (Reason) is theA)correct explanation of (Assertion)If both (Assertion) and (Reason)true but (Reason) is notB)the correct explanation of (Assertion).C)If (Assertion) is true but (Reason) is false.D)If (Assertion) is false but (Reason) is trueareare,Chemical Kinetics,Types of chemical reactions
The unit of rate constant of elementary reaction depends uponthe:A)Temperature of the reactionB)Concentration of reactantC)Activation energy of the reactionD)Molecularity of the reaction,Chemical Kinetics,Types of chemical reactions
Trimolecular reactions are uncommon because:The probability of three molecules colliding at an instant isA)lowThe probability of three molecules colliding at an instant isB)highThe probability of three molecules colliding at an instant isC)zeroThe probability ofmoleculescolliding at an instant isD)highmany,Chemical Kinetics,Types of chemical reactions
Assertion: Molecularity of a reaction cannot be more than three. Reason: Probability of simultaneous collision between more than three particles is not possible. If both (Assertion) and (Reason) are true. and (Reason) is the A) correct explanation of (Assertion). Ifboth (Assertion) and (Reason) are true but (Reason) is not B) the correct explanation of (Assertion) C) If (Assertion) is true but (Reason) is false. D) If (Assertion) is false but (Reason) is true.,Chemical Kinetics,Types of chemical reactions
"The chemical reaction 203302 proceeds as follows:O37=0z + 0(fast)0 + 0,202(slow)The rate law expression should be:A)1= K[Os]?B)1= K[O3]?[O2]-1C)1= K[O:][O2]D)Unpredictable",Chemical Kinetics,Order Of Reaction
A reaction Az + Bz y 2AB occurs by the following mechanism-Az+A +A(slow)A +B2 > AB + B(fast)A +BvAB(fast)its order would be-A)3/2B)C)D),Chemical Kinetics,Order Of Reaction
For ahypothetical reaction aAbB3Product; the rate law israte =K[A][BJy . then-A)(a + b) = (x+y)B)(a + b) < (x+y)C)(a + b) > (x+y)D)Any of these,Chemical Kinetics,Order Of Reaction
In  reaction AB. if initial   concentration of reactant ischanged from 5 M to 10 M half life of reaction changes from 50minute t0 25 minute. Order of reaction is:A)2ndB)ZeroC)1stD)None of these,Chemical Kinetics,Order Of Reaction
"Consider a reaction a G + bHProduct. When concentrationof both the reactants G and H is doubled, the rate increases byeight times. However; when concentration of G is doubledkeeping the concentration of H constant; the rate is doubled Theoverall order of the reaction isA)B)C)D)",Chemical Kinetics,Order Of Reaction
The kinetic datas for the reaction: 2ABz2AB are asgiven below:[A] mol L-![Bz] mol L-IRate mol L-! min-10.51.025 x 10-31.01.05.0 x 10-30.52.0 x 10-2Hence the order of reaction with respect to A and Bz are.respectively.A)and 2B)2 and 1C)and 1D)2 and 2,Chemical Kinetics,Order Of Reaction
A substanceundergoes first order decompositionThe decomposition has two parallel first order reaction as:Ki = 1.26 xsec-lKz CKi = 5.2 *sec-lThe percentage distribution of B and C are:A)75% B and 25% CB)60% B and 40% CC)76.83% B and 23.17% €D)65.24% B and 34.76% CK~B10-410-,Chemical Kinetics,Types of chemical reactions
A substance A(s)undergoes parallel reaction as shown:#Bre) + Ck)As)[ki = 1 min-} kz = 4 min-!]~Di+ EdThe mole fiaction of 'D' in the final gaseous mixture will be:,Chemical Kinetics,Types of chemical reactions
A reactant (1) forms tWo products:Ea'CEa; = 2EajFrequency factors for both the reaction are equal Therefore:A)k=ke~Ezp ' RTB)k= ki /AC)k= Ak eE RID)Both k =kie~Ez / RI& k = k} /AEaz,Chemical Kinetics,Types of chemical reactions
For the two parallel reactions;klyBif the activation energies for A~ >B is Ei and A- >C is Ezthen activation energy for the overall disappearance (Eovean) of Ais:A)Eoverall is infiniteB)Eoverall = (El + E)2kEL-kzEzC)E1+E2kEt+kEzD)k+k2EoveauEoveal,Chemical Kinetics,Types of chemical reactions
"Forparallel reactionmole percentage of BC & D after10 min WaS found to be 15%, 37.5% and 22.5% respectively.Determnine theoverallactivationenergy (in  kJmol) for thisreactionB Ez, = 95 kJmolCEa50 kJ/molDE40 kJmolDetermine the overall activation energy for this reaction:A)56B)185C)28D)None of these",Chemical Kinetics,Types of chemical reactions
"For given hypothetical  elementary parallel reaction2BWhere kkz2CInitially only 2 mole of A are present. The total no. of moles ofA, B and C at the end of 75% reaction are",Chemical Kinetics,Types of chemical reactions
d[x]For a reaction$is equal todtA)kl (a _ x)- k2 (a _ x)B)k (a - x) - k] (a - x)C)ki (a _ x) + kz (a _ x)D)~i (a - x)-kz (a - x),Chemical Kinetics,Types of chemical reactions
For the first order consecutive reactionALlBLaoThe time Iequired to reach the maximum concentrations OfBA)can not determinedB)If [AJ = 10(M); the maximum [B] can not determinedC)The slowest step is A - BD)The ratedetermining step is B ~ €,Chemical Kinetics,Types of chemical reactions
Consider theseries ABC _D where A. BandCare   radioactive   isotopeswith   half   livesof 4.50sec15and1.0SCc.respectively   and D is nOn-radioative.Starting with only 1.0 mol of A The Ioles ratio ofD & B92IBleft after 30 days is:A)3 : 1B)1 : 1C)1 : 3D)4 :1decaydays,Chemical Kinetics,Types of chemical reactions
Fora  reaction  schemeA_B-if the rate  offormation of B is set to be zero then the concentration of B isgiven byA)[A]B)(ki+ k2) [A]C)kikz[A]D)(ki- k2) [A]kC,Chemical Kinetics,Types of chemical reactions
In the series reactionA~BKOC_SD If k > kz > k; then the ratedeterming step of the reaction isA)A-BB)C -DC)B>CD)stepAny,Chemical Kinetics,Types of chemical reactions
In the sequence of reaction A Kl> B _ Kz> C _ D K; > Kz > Ki then the rate determnining step of the reaction is: A) A -B B) B> C C) C -D D) A v D,Chemical Kinetics,Types of chemical reactions
Ifa reaction follows theArrheniusequation   the plot luk vsgives straight line withgradientunit  The energy(RT)required to activate the reactant is:A)y unitB)~y unitC)YR unitD)yRR unit(~y),Chemical Kinetics,Influence of Temperature on Reaction Rates
The activation energy of a reaction can be determined from theslope of which of the following graphs?A)ln k vs.TTB)InkVs3C)ln k vs. TInkD)vs. TT,Chemical Kinetics,Influence of Temperature on Reaction Rates
Activation   energy (Ez)and   rate   constants   (kiand k2)ofchemical reaction at two different temperatures (T1 and Tz)related byA)IkEalGG 4kiRB)lkz =Ea(6 4kiR'C)hk__kiEz(R C(+4D)Jb- R({ 4R (kiare,Chemical Kinetics,Influence of Temperature on Reaction Rates
